time,seconds_elapsed,y,z,x
1712156635948813800,92.19381372070312,0.005031410604715347,-0.010792732238769531,-0.011784195899963379
1712156635958915000,92.2039150390625,0.005775792524218559,0.008172988891601562,0.006898760795593262
1712156635969047000,92.21404711914063,0.008860040456056595,0.011537551879882812,0.013710737228393555
1712156635979148300,92.22414819335937,0.019082974642515182,0.005474090576171875,0.026493191719055176
1712156635989280300,92.2342802734375,0.003337956964969635,0.01605701446533203,0.007677435874938965
1712156635999412000,92.24441186523437,-0.04017583280801773,0.00292205810546875,-0.004928231239318848
1712156636009513200,92.25451318359374,-0.0403730534017086,0.0029020309448242188,-0.014090180397033691
1712156636019645200,92.26464526367188,-0.014665693044662476,0.014594078063964844,0.008359670639038086
1712156636029777000,92.27477685546874,-0.001030363142490387,-0.01865673065185547,-0.008601069450378418
1712156636039878400,92.28487841796876,0.01573077216744423,-0.024318695068359375,-0.019498705863952637
1712156636050010000,92.29501000976562,0.023943468928337097,-0.012141227722167969,-0.008621692657470703
1712156636060142000,92.30514208984376,0.003850512206554413,-0.011927604675292969,-0.015483617782592773
1712156636070243300,92.31524340820313,0.011258944869041443,-0.010546684265136719,-0.0022150278091430664
1712156636080375000,92.325375,0.021951235830783844,0.019026756286621094,0.008171796798706055
1712156636090507000,92.33550708007813,0.006465304642915726,-0.00021266937255859375,0.01701056957244873
1712156636100608300,92.34560815429687,0.019507914781570435,0.016222000122070312,0.009315252304077148
1712156636110740200,92.355740234375,0.017011553049087524,0.018283843994140625,0.005493044853210449
1712156636120872000,92.36587182617187,0.0049117617309093475,-0.010298728942871094,0.022921204566955566
1712156636130973200,92.37597314453124,-0.007952626794576645,-0.02428436279296875,0.027095437049865723
1712156636141105200,92.38610522460938,-0.006707470864057541,-0.016854286193847656,0.022875666618347168
1712156636151236900,92.39623681640624,-0.026821888983249664,-0.02132701873779297,0.03284609317779541
1712156636161338400,92.40633837890626,-0.013618018478155136,-0.0033712387084960938,0.027244091033935547
1712156636171470000,92.41646997070312,-0.01821034774184227,0.02138805389404297,0.018413305282592773
1712156636181602000,92.42660205078126,-0.005048274993896484,0.016330718994140625,0.006406426429748535
1712156636191703300,92.43670336914063,-0.0014780350029468536,0.007884025573730469,0.0066683292388916016
1712156636201835000,92.4468349609375,0.011117324233055115,0.024290084838867188,0.00457155704498291
1712156636211967000,92.45696704101563,0.0035043656826019287,0.013319015502929688,-0.015355467796325684
1712156636222068200,92.46706811523437,-0.011201879009604454,0.0060558319091796875,-0.012579798698425293
1712156636232200200,92.4772001953125,-0.016274411231279373,-0.017560958862304688,-0.011034965515136719
1712156636242332000,92.48733178710937,-0.009413925930857658,-0.006648063659667969,-0.022449374198913574
1712156636252433200,92.49743310546874,0.0010089743882417679,-0.015952110290527344,-0.00916600227355957
1712156636262565000,92.50756518554688,-0.002754567191004753,-0.02866077423095703,-0.020933032035827637
1712156636272696800,92.51769677734374,-0.007710389792919159,-0.02585315704345703,-0.012488126754760742
1712156636282798300,92.52779833984376,-0.010107481852173805,-0.03839683532714844,-0.012421369552612305
1712156636292930000,92.53792993164062,-0.008823242038488388,-0.014239311218261719,0.006489396095275879
1712156636303062000,92.54806201171876,-0.004034360870718956,-0.00106048583984375,-0.008964300155639648
1712156636313163300,92.55816333007813,-0.016985347494482994,0.020135879516601562,-0.008855819702148438
1712156636323295000,92.568294921875,0.007839720696210861,0.038605690002441406,0.014691948890686035
1712156636333427000,92.57842700195313,-0.0020066872239112854,-0.0020799636840820312,0.019017338752746582
1712156636343558700,92.58855859375,-0.00472157821059227,-0.02089977264404297,0.028067469596862793
1712156636353690600,92.59869067382813,0.02811887487769127,0.0006456375122070312,0.022964954376220703
1712156636363792000,92.6087919921875,0.0253245048224926,-0.008779525756835938,0.0084075927734375
1712156636373893000,92.61889306640624,0.0355774462223053,-0.01692962646484375,0.0032116174697875977
1712156636384025000,92.62902514648438,0.003374377265572548,0.0032939910888671875,0.005168437957763672
1712156636394156800,92.63915673828124,-0.01080368272960186,-0.0026674270629882812,-0.011533737182617188
1712156636404258300,92.64925830078126,-0.005865190178155899,0.007928848266601562,-0.010412931442260742
1712156636414390000,92.65939013671876,-0.003297453746199608,0.023059844970703125,-0.01048135757446289
1712156636424522000,92.66952197265626,-0.02441423572599888,0.02619457244873047,-0.024465084075927734
1712156636434653700,92.67965380859376,-0.00769241526722908,0.01517486572265625,-0.011045336723327637
1712156636444755000,92.6897548828125,-0.003127811476588249,-0.005103111267089844,-0.0004075765609741211
1712156636454887000,92.69988696289063,-0.015317030251026154,-0.012093544006347656,-0.0228118896484375
1712156636464988200,92.70998828125,-0.01550588570535183,-0.018949508666992188,-0.025895357131958008
1712156636475120000,92.7201201171875,-0.026116447523236275,-0.006862640380859375,0.0003948211669921875
1712156636485251800,92.730251953125,-0.008076023310422897,0.010888099670410156,-0.011530518531799316
1712156636495353000,92.74035302734374,-0.0018933657556772232,-0.0035037994384765625,0.01882469654083252
1712156636505485000,92.75048510742188,0.005167517811059952,0.004750251770019531,0.010030746459960938
1712156636515586300,92.76058642578126,-0.01036282442510128,0.0011205673217773438,0.027383804321289062
1712156636525718300,92.77071826171876,-0.00936296209692955,-0.0000743865966796875,0.011685490608215332
1712156636535850000,92.78085009765626,0.0022110715508461,-0.017708778381347656,0.02450239658355713
1712156636545982000,92.79098193359376,-0.01454159989953041,0.0061206817626953125,0.014631509780883789
1712156636556083200,92.80108325195313,-0.006319237872958183,0.009520530700683594,0.011892080307006836
1712156636566215000,92.81121484375,0.011120708659291267,0.018759727478027344,0.004500985145568848
1712156636576316400,92.82131640625,0.029643818736076355,0.018423080444335938,0.010167241096496582
1712156636586448100,92.8314482421875,-0.0003092736005783081,0.0004138946533203125,0.010925054550170898
1712156636596580000,92.841580078125,-0.006223686039447784,0.009822845458984375,0.003651142120361328
1712156636606681300,92.85168139648438,-0.012021906673908234,-0.0068206787109375,0.002467036247253418
1712156636616813000,92.86181298828124,-0.01657075807452202,0.021556854248046875,0.004844188690185547
1712156636626945000,92.87194506835938,0.021224236115813255,0.02003765106201172,-0.012833952903747559
1712156636637076700,92.88207666015624,0.009258784353733063,-0.005030632019042969,-0.010304093360900879
1712156636647178200,92.89217822265626,-0.004626939073204994,0.0009288787841796875,-0.01723933219909668
1712156636657310000,92.90231005859376,-0.011432565748691559,-0.0132293701171875,-0.008840322494506836
1712156636667411200,92.9124111328125,-0.0043146051466465,-0.016576766967773438,-0.010120391845703125
1712156636677543200,92.92254321289063,-0.007923861965537071,-0.014001846313476562,-0.007838845252990723
1712156636687675000,92.9326748046875,0.009711051359772682,-0.013811111450195312,0.010879874229431152
1712156636697806800,92.94280688476563,0.009476523846387863,-0.019487380981445312,0.005862236022949219
1712156636707908000,92.952908203125,0.007009914144873619,0.012628555297851562,0.00816798210144043
1712156636718040000,92.9630400390625,-0.022261619567871094,0.011259078979492188,0.012805819511413574
1712156636728141300,92.97314135742188,-0.0343511626124382,0.0016775131225585938,-0.014311552047729492
1712156636738273000,92.98327294921874,-0.0037276800721883774,0.020490646362304688,-0.03648543357849121
1712156636748405000,92.99340502929688,-0.03135918080806732,0.015379905700683594,-0.040935516357421875
1712156636758506200,93.00350634765626,0.005992701277136803,0.011524200439453125,-0.030005574226379395
1712156636768638200,93.01363818359376,0.027619123458862305,-0.00867462158203125,-0.011885881423950195
1712156636778770000,93.02377001953126,0.008737316355109215,-0.0132293701171875,-0.006914854049682617
1712156636788901600,93.03390161132812,0.0029966216534376144,-0.001251220703125,-0.0009579658508300781
1712156636799003100,93.04400317382813,0.017147714272141457,0.010524749755859375,0.018933534622192383
1712156636809134800,93.054134765625,0.019299685955047607,0.012698173522949219,0.028000712394714355
1712156636819236400,93.064236328125,0.0178547166287899,0.011294364929199219,0.02866506576538086
1712156636829368000,93.0743681640625,0.015385793522000313,0.007573127746582031,0.024621129035949707
1712156636839499800,93.08449975585937,-0.009226590394973755,0.03450775146484375,0.006410002708435059
1712156636849601300,93.09460131835938,-0.000586777925491333,0.006809234619140625,0.021366238594055176
1712156636859733000,93.10473291015624,-0.021766211837530136,0.011330604553222656,0.02763056755065918
1712156636869865000,93.11486499023438,-0.013156373053789139,-0.02193450927734375,0.015927433967590332
1712156636879966200,93.12496630859376,0.0011592954397201538,-0.022832870483398438,0.028064250946044922
1712156636890098000,93.13509790039062,-0.032898224890232086,-0.028375625610351562,0.03088092803955078
1712156636900230000,93.14522998046876,-0.022949930280447006,-0.016127586364746094,0.025719046592712402
1712156636910331100,93.1553310546875,-0.01796087622642517,-0.011102676391601562,-0.007407069206237793
1712156636920463000,93.16546313476563,-0.016446489840745926,-0.000244140625,-0.01857459545135498
1712156636930594800,93.1755947265625,0.00004427134990692139,0.041042327880859375,0.0010377168655395508
1712156636940726800,93.18572680664063,-0.02052038162946701,0.003964424133300781,-0.024304628372192383
1712156636950828000,93.195828125,-0.02209756150841713,-0.018377304077148438,0.009636282920837402
1712156636960959700,93.20595971679687,-0.012769345194101334,-0.01329803466796875,0.014556884765625
1712156636971061200,93.21606127929688,-0.02072722837328911,-0.01660919189453125,-0.006927013397216797
1712156636981193000,93.22619287109374,-0.003809858113527298,0.009453773498535156,-0.01805567741394043
1712156636991325000,93.23632495117188,0.017317339777946472,0.023303985595703125,0.00043976306915283203
1712156637001426200,93.24642626953126,0.015653029084205627,0.0028753280639648438,0.0026472806930541992
1712156637011558000,93.25655786132812,0.008322235196828842,-0.0041961669921875,-0.004299759864807129
1712156637021689900,93.26668994140626,-0.00834423303604126,0.00768280029296875,-0.0027905702590942383
1712156637031821600,93.27682153320312,-0.02934429422020912,-0.005330085754394531,-0.008255958557128906
1712156637041923000,93.28692309570313,-0.004063569009304047,0.00536346435546875,0.010774612426757812
1712156637052054800,93.2970546875,0.01713535562157631,0.0217742919921875,0.005946636199951172
1712156637062186800,93.30718676757813,0.005033411085605621,0.015490531921386719,0.0068923234939575195
1712156637072288000,93.3172880859375,0.013249032199382782,-0.027199745178222656,0.01114499568939209
1712156637082419700,93.32741967773437,0.011787742376327515,-0.019721031188964844,0.006005287170410156
1712156637092551700,93.3375517578125,0.022248897701501846,-0.0052967071533203125,-0.0060138702392578125
1712156637102653000,93.34765283203124,0.001924164593219757,-0.005214691162109375,-0.01183462142944336
1712156637112785000,93.35778491210938,-0.027312401682138443,-0.006321907043457031,-0.014133095741271973
1712156637122886100,93.36788623046876,-0.019675977528095245,0.004353523254394531,-0.024629831314086914
1712156637133017900,93.37801782226562,-0.012473411858081818,0.027832984924316406,-0.012377262115478516
1712156637143149800,93.38814990234376,-0.01386406272649765,-0.007854461669921875,-0.023375391960144043
1712156637153281500,93.39828149414062,-0.021335478872060776,-0.012303352355957031,-0.025732874870300293
1712156637163383000,93.40838305664063,-0.03283335268497467,-0.010797500610351562,-0.01639258861541748
1712156637173514800,93.4185146484375,-0.016645032912492752,-0.008267402648925781,0.0026721954345703125
1712156637183616000,93.42861596679687,-0.009253468364477158,0.015353202819824219,-0.014191031455993652
1712156637193748000,93.438748046875,-0.013950768858194351,-0.0014696121215820312,-0.020283818244934082
1712156637203879700,93.44887963867187,-0.021026328206062317,0.0020704269409179688,0.0340498685836792
1712156637213981200,93.45898120117188,-0.016425974667072296,-0.012054443359375,0.020800232887268066
1712156637224113000,93.46911279296874,-0.013089027255773544,-0.02118206024169922,-0.002616405487060547
1712156637234244900,93.47924487304688,-0.02501249685883522,-0.00662994384765625,0.01910090446472168
1712156637244346000,93.48934619140626,-0.004971619695425034,-0.013525009155273438,0.028559327125549316
1712156637254477800,93.49947778320312,0.007699567824602127,-0.012068748474121094,0.015401959419250488
1712156637264609800,93.50960986328126,0.002412024885416031,0.014074325561523438,0.004819631576538086
1712156637274711000,93.5197109375,-0.013292189687490463,0.0009355545043945312,0.010887742042541504
1712156637284843000,93.52984301757813,0.00795825757086277,-0.010813713073730469,0.005092024803161621
1712156637294974700,93.539974609375,0.013652259483933449,0.0011730194091796875,-0.001894831657409668
1712156637305076000,93.55007592773437,0.0026918910443782806,-0.000003814697265625,0.0018421411514282227
